/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 Larm) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867288, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm1icee00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond2e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm4ice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	10755 data points
*/
Lambda [nm]	Alb (260812Larm1icee00000)	Alb (260812Larm2pond1e00000)	Alb (260812Larm2pond2e00000)	Alb (260812Larm4ice2e00000)
823	0.6244	0.0600	0.0643	0.6209
824	0.6246	0.0600	0.0640	0.6211
825	0.6246	0.0598	0.0640	0.6211
826	0.6247	0.0600	0.0643	0.6211
827	0.6247	0.0601	0.0642	0.6211
828	0.6244	0.0598	0.0637	0.6208
829	0.6241	0.0595	0.0636	0.6207
830	0.6239	0.0593	0.0636	0.6204
831	0.6237	0.0593	0.0636	0.6200
832	0.6235	0.0595	0.0636	0.6199
833	0.6231	0.0594	0.0635	0.6199
834	0.6228	0.0594	0.0633	0.6194
835	0.6225	0.0595	0.0633	0.6188
836	0.6222	0.0597	0.0635	0.6186
837	0.6218	0.0596	0.0638	0.6184
838	0.6213	0.0594	0.0637	0.6180
839	0.6209	0.0594	0.0634	0.6175
840	0.6204	0.0598	0.0636	0.6171
841	0.6196	0.0595	0.0635	0.6164
842	0.6188	0.0595	0.0634	0.6156
843	0.6181	0.0598	0.0637	0.6147
844	0.6171	0.0598	0.0638	0.6141
845	0.6162	0.0596	0.0637	0.6131
846	0.6153	0.0596	0.0635	0.6119
847	0.6142	0.0597	0.0634	0.6109
848	0.6129	0.0597	0.0635	0.6097
849	0.6116	0.0595	0.0634	0.6084
850	0.6104	0.0594	0.0633	0.6072
851	0.6091	0.0595	0.0634	0.6058
852	0.6073	0.0596	0.0636	0.6041
853	0.6057	0.0597	0.0636	0.6024
854	0.6042	0.0596	0.0634	0.6007
855	0.6024	0.0593	0.0631	0.5991
856	0.6007	0.0590	0.0632	0.5973
857	0.5991	0.0591	0.0633	0.5955
858	0.5975	0.0593	0.0631	0.5935
859	0.5958	0.0589	0.0630	0.5913
860	0.5938	0.0590	0.0629	0.5896
861	0.5918	0.0591	0.0628	0.5879
862	0.5898	0.0591	0.0630	0.5858
863	0.5882	0.0592	0.0632	0.5839
864	0.5861	0.0591	0.0630	0.5817
865	0.5840	0.0588	0.0628	0.5795
866	0.5821	0.0588	0.0628	0.5774
867	0.5800	0.0587	0.0624	0.5751
868	0.5779	0.0587	0.0624	0.5726
869	0.5757	0.0587	0.0626	0.5703
870	0.5733	0.0585	0.0626	0.5680
871	0.5714	0.0588	0.0625	0.5659
872	0.5691	0.0587	0.0624	0.5637
873	0.5666	0.0585	0.0624	0.5615
874	0.5643	0.0588	0.0627	0.5597
875	0.5620	0.0585	0.0625	0.5572
876	0.5598	0.0584	0.0623	0.5547
877	0.5578	0.0585	0.0621	0.5523
878	0.5554	0.0585	0.0618	0.5502
879	0.5534	0.0585	0.0621	0.5480
880	0.5512	0.0584	0.0623	0.5457
881	0.5488	0.0582	0.0621	0.5434
882	0.5469	0.0580	0.0620	0.5411
883	0.5448	0.0582	0.0621	0.5392
884	0.5427	0.0581	0.0619	0.5370
885	0.5409	0.0578	0.0616	0.5347
886	0.5393	0.0577	0.0617	0.5331
887	0.5373	0.0574	0.0615	0.5311
888	0.5353	0.0575	0.0613	0.5292
889	0.5338	0.0580	0.0614	0.5278
890	0.5327	0.0577	0.0616	0.5260
891	0.5313	0.0576	0.0615	0.5240
892	0.5296	0.0574	0.0610	0.5224
893	0.5280	0.0569	0.0604	0.5214
894	0.5270	0.0570	0.0606	0.5198
895	0.5260	0.0572	0.0608	0.5184
896	0.5250	0.0572	0.0607	0.5171
897	0.5238	0.0569	0.0604	0.5158
898	0.5221	0.0566	0.0605	0.5147
899	0.5209	0.0566	0.0604	0.5130
900	0.5201	0.0567	0.0602	0.5116
901	0.5188	0.0567	0.0600	0.5115
902	0.5180	0.0568	0.0598	0.5103
903	0.5175	0.0567	0.0597	0.5095
904	0.5170	0.0564	0.0596	0.5090
905	0.5161	0.0567	0.0591	0.5079
906	0.5161	0.0560	0.0594	0.5073
907	0.5154	0.0558	0.0594	0.5067
908	0.5141	0.0562	0.0590	0.5060
909	0.5132	0.0559	0.0589	0.5054
910	0.5132	0.0558	0.0595	0.5057
911	0.5127	0.0554	0.0591	0.5050
912	0.5119	0.0550	0.0582	0.5033
913	0.5122	0.0554	0.0591	0.5026
914	0.5114	0.0555	0.0595	0.5027
915	0.5106	0.0555	0.0595	0.5027
916	0.5104	0.0555	0.0596	0.5022
917	0.5103	0.0554	0.0596	0.5018
918	0.5091	0.0556	0.0593	0.5019
919	0.5081	0.0555	0.0591	0.5013
920	0.5077	0.0552	0.0589	0.5002
921	0.5077	0.0557	0.0586	0.4999
922	0.5070	0.0557	0.0592	0.4994
923	0.5065	0.0554	0.0596	0.4988
924	0.5064	0.0552	0.0589	0.4981
925	0.5048	0.0547	0.0578	0.4961
926	0.5033	0.0540	0.0573	0.4951
927	0.5027	0.0538	0.0573	0.4943
928	0.5027	0.0541	0.0574	0.4931
929	0.5010	0.0536	0.0570	0.4923
930	0.5002	0.0547	0.0570	0.4912
931	0.4987	0.0542	0.0559	0.4898
932	0.4958	0.0506	0.0536	0.4879
933	0.4945	0.0504	0.0553	0.4850
934	0.4928	0.0488	0.0533	0.4825
935	0.4906	0.0473	0.0518	0.4813
936	0.4884	0.0481	0.0532	0.4804
937	0.4863	0.0512	0.0528	0.4761
938	0.4860	0.0506	0.0531	0.4738
939	0.4853	0.0499	0.0526	0.4727
940	0.4827	0.0503	0.0504	0.4713
941	0.4786	0.0467	0.0482	0.4686
942	0.4760	0.0472	0.0523	0.4695
943	0.4748	0.0498	0.0561	0.4692
944	0.4746	0.0515	0.0554	0.4653
945	0.4753	0.0511	0.0558	0.4626
946	0.4730	0.0509	0.0537	0.4611
947	0.4689	0.0510	0.0518	0.4578
948	0.4658	0.0517	0.0528	0.4533
949	0.4658	0.0536	0.0566	0.4545
950	0.4609	0.0519	0.0562	0.4509
951	0.4561	0.0513	0.0547	0.4464
952	0.4543	0.0532	0.0546	0.4434
953	0.4513	0.0521	0.0554	0.4395
954	0.4476	0.0518	0.0556	0.4380
955	0.4423	0.0502	0.0543	0.4351
956	0.4378	0.0475	0.0528	0.4298
957	0.4394	0.0487	0.0549	0.4264
958	0.4363	0.0499	0.0535	0.4234
959	0.4320	0.0504	0.0533	0.4210
960	0.4292	0.0509	0.0557	0.4192
961	0.4260	0.0522	0.0558	0.4176
962	0.4234	0.0510	0.0555	0.4133
963	0.4203	0.0494	0.0558	0.4105
964	0.4175	0.0495	0.0559	0.4093
965	0.4169	0.0518	0.0532	0.4057
966	0.4138	0.0506	0.0525	0.4031
967	0.4116	0.0503	0.0531	0.4015
968	0.4108	0.0524	0.0544	0.4006
969	0.4087	0.0538	0.0565	0.4005
970	0.4069	0.0521	0.0561	0.3967
971	0.4047	0.0519	0.0561	0.3921
972	0.4013	0.0522	0.0564	0.3887
973	0.3970	0.0489	0.0545	0.3864
974	0.3952	0.0517	0.0568	0.3842
975	0.3920	0.0523	0.0567	0.3816
976	0.3877	0.0504	0.0542	0.3790
977	0.3857	0.0521	0.0548	0.3767
978	0.3829	0.0526	0.0552	0.3737
979	0.3794	0.0540	0.0559	0.3707
980	0.3762	0.0548	0.0562	0.3670
981	0.3739	0.0526	0.0550	0.3621
982	0.3723	0.0522	0.0552	0.3618
983	0.3683	0.0523	0.0557	0.3603
984	0.3647	0.0525	0.0564	0.3572
985	0.3649	0.0529	0.0574	0.3546
986	0.3637	0.0548	0.0567	0.3536
987	0.3603	0.0548	0.0571	0.3524
988	0.3568	0.0534	0.0577	0.3489
989	0.3546	0.0524	0.0571	0.3436
990	0.3513	0.0519	0.0557	0.3436
991	0.3488	0.0520	0.0558	0.3417
992	0.3457	0.0517	0.0561	0.3376
993	0.3420	0.0509	0.0556	0.3336
994	0.3422	0.0537	0.0567	0.3320
995	0.3391	0.0544	0.0554	0.3306
996	0.3364	0.0529	0.0539	0.3293
997	0.3354	0.0506	0.0541	0.3283
998	0.3311	0.0497	0.0550	0.3270
999	0.3288	0.0492	0.0534	0.3226
1000	0.3288	0.0500	0.0532	0.3206
1001	0.3248	0.0547	0.0567	0.3113
1002	0.3228	0.0544	0.0569	0.3085
1003	0.3202	0.0542	0.0565	0.3067
1004	0.3158	0.0537	0.0548	0.3063
1005	0.3134	0.0538	0.0542	0.3048
1006	0.3116	0.0542	0.0540	0.3031
1007	0.3105	0.0549	0.0543	0.3014
1008	0.3087	0.0547	0.0544	0.2994
1009	0.3081	0.0546	0.0552	0.2964
1010	0.3068	0.0544	0.0556	0.2946
1011	0.3040	0.0530	0.0559	0.2939
1012	0.3027	0.0529	0.0557	0.2922
1013	0.3028	0.0541	0.0551	0.2901
1014	0.3019	0.0542	0.0551	0.2888
1015	0.3014	0.0539	0.0550	0.2873
1016	0.2996	0.0540	0.0547	0.2861
1017	0.2951	0.0534	0.0549	0.2856
1018	0.2931	0.0535	0.0549	0.2853
1019	0.2909	0.0540	0.0543	0.2853
1020	0.2900	0.0546	0.0540	0.2851
1021	0.2904	0.0554	0.0539	0.2849
1022	0.2936	0.0567	0.0540	0.2855
1023	0.2943	0.0569	0.0543	0.2850
1024	0.2950	0.0568	0.0550	0.2836
1025	0.2945	0.0569	0.0547	0.2832
1026	0.2923	0.0563	0.0538	0.2828
1027	0.2914	0.0559	0.0538	0.2829
1028	0.2895	0.0560	0.0532	0.2834
1029	0.2893	0.0555	0.0535	0.2841
1030	0.2907	0.0536	0.0557	0.2854
1031	0.2916	0.0532	0.0562	0.2858
1032	0.2933	0.0538	0.0560	0.2855
1033	0.2946	0.0536	0.0558	0.2860
1034	0.2958	0.0538	0.0543	0.2864
1035	0.2970	0.0538	0.0541	0.2867
1036	0.2981	0.0536	0.0545	0.2872
1037	0.2997	0.0525	0.0559	0.2885
1038	0.3003	0.0521	0.0558	0.2890
1039	0.3001	0.0521	0.0555	0.2884
1040	0.3011	0.0521	0.0558	0.2896
1041	0.3019	0.0520	0.0553	0.2917
1042	0.3034	0.0521	0.0556	0.2934
1043	0.3067	0.0524	0.0575	0.2961
1044	0.3082	0.0527	0.0582	0.2978
1045	0.3086	0.0534	0.0585	0.2987
1046	0.3100	0.0534	0.0584	0.3001
1047	0.3106	0.0528	0.0577	0.3021
1048	0.3124	0.0528	0.0575	0.3032
1049	0.3160	0.0525	0.0572	0.3030
1050	0.3185	0.0524	0.0567	0.3043
1051	0.3215	0.0528	0.0567	0.3061
1052	0.3237	0.0533	0.0564	0.3075
1053	0.3254	0.0538	0.0560	0.3093
1054	0.3262	0.0543	0.0549	0.3124
1055	0.3277	0.0544	0.0548	0.3147
1056	0.3286	0.0543	0.0552	0.3163
1057	0.3310	0.0546	0.0555	0.3182
1058	0.3349	0.0545	0.0567	0.3202
1059	0.3372	0.0549	0.0568	0.3228
1060	0.3392	0.0564	0.0562	0.3256
1061	0.3415	0.0568	0.0560	0.3281
1062	0.3431	0.0568	0.0555	0.3313
1063	0.3448	0.0568	0.0551	0.3340
1064	0.3467	0.0560	0.0549	0.3359
1065	0.3488	0.0561	0.0547	0.3382
1066	0.3504	0.0572	0.0540	0.3411
1067	0.3524	0.0573	0.0538	0.3432
1068	0.3559	0.0568	0.0545	0.3447
1069	0.3583	0.0569	0.0546	0.3463
1070	0.3602	0.0570	0.0546	0.3477
1071	0.3616	0.0565	0.0540	0.3485
1072	0.3631	0.0566	0.0548	0.3499
1073	0.3643	0.0577	0.0562	0.3516
1074	0.3652	0.0577	0.0566	0.3531
1075	0.3661	0.0568	0.0579	0.3547
1076	0.3669	0.0565	0.0580	0.3561
1077	0.3672	0.0560	0.0561	0.3575
1078	0.3679	0.0561	0.0561	0.3587
1079	0.3690	0.0568	0.0574	0.3599
1080	0.3699	0.0570	0.0579	0.3608
1081	0.3710	0.0572	0.0595	0.3616
1082	0.3717	0.0574	0.0596	0.3620
1083	0.3724	0.0572	0.0570	0.3619
1084	0.3728	0.0570	0.0566	0.3620
1085	0.3729	0.0568	0.0565	0.3620
1086	0.3726	0.0566	0.0562	0.3619
1087	0.3724	0.0565	0.0571	0.3612
1088	0.3721	0.0561	0.0606	0.3601
1089	0.3717	0.0561	0.0607	0.3599
1090	0.3707	0.0566	0.0595	0.3599
1091	0.3707	0.0561	0.0590	0.3594
1092	0.3715	0.0551	0.0572	0.3593
1093	0.3715	0.0544	0.0566	0.3590
1094	0.3724	0.0524	0.0572	0.3574
1095	0.3721	0.0522	0.0572	0.3567
1096	0.3704	0.0541	0.0570	0.3573
1097	0.3691	0.0544	0.0566	0.3568
1098	0.3671	0.0545	0.0556	0.3556
1099	0.3659	0.0549	0.0554	0.3545
1100	0.3656	0.0541	0.0555	0.3523
1101	0.3647	0.0542	0.0554	0.3510
1102	0.3640	0.0563	0.0560	0.3506
1103	0.3633	0.0571	0.0562	0.3498
1104	0.3623	0.0575	0.0562	0.3490
1105	0.3607	0.0574	0.0557	0.3491
1106	0.3594	0.0573	0.0553	0.3479
1107	0.3580	0.0562	0.0545	0.3455
1108	0.3569	0.0557	0.0545	0.3443
1109	0.3557	0.0554	0.0550	0.3432
1110	0.3544	0.0550	0.0550	0.3420
1111	0.3528	0.0542	0.0553	0.3415
1112	0.3518	0.0534	0.0555	0.3406
1113	0.3506	0.0520	0.0550	0.3389
1114	0.3500	0.0516	0.0549	0.3376
1115	0.3525	0.0522	0.0565	0.3365
1116	0.3520	0.0523	0.0560	0.3354
1117	0.3470	0.0543	0.0529	0.3355
1118	0.3455	0.0548	0.0507	0.3336
1119	0.3458	0.0526	0.0450	0.3291
1120	0.3439	0.0516	0.0420	0.3256
1121	0.3424	0.0508	0.0411	0.3217
1122	0.3461	0.0504	0.0451	0.3148
1123	0.3454	0.0481	0.0456	0.3126
1124	0.3371	0.0444	0.0483	0.3163
1125	0.3378	0.0448	0.0485	0.3160
1126	0.3481	0.0456	0.0449	0.3164
1127	0.3469	0.0468	0.0445	0.3164
1128	0.3426	0.0531	0.0466	0.3149
1129	0.3396	0.0551	0.0457	0.3145
1130	0.3293	0.0535	0.0419	0.3176
1131	0.3265	0.0540	0.0429	0.3156
1132	0.3336	0.0559	0.0456	0.3091
1133	0.3312	0.0564	0.0471	0.3070
1134	0.3250	0.0563	0.0524	0.3056
1135	0.3207	0.0565	0.0543	0.3034
1136	0.3124	0.0560	0.0529	0.3048
1137	0.3078	0.0560	0.0524	0.3030
1138	0.3050	0.0561	0.0519	0.2996
1139	0.3051	0.0569	0.0516	0.2932
1140	0.3031	0.0562	0.0503	0.2902
1141	0.3010	0.0548	0.0478	0.2870
1142	0.2990	0.0538	0.0471	0.2846
1143	0.2973	0.0518	0.0472	0.2838
1144	0.2941	0.0512	0.0459	0.2810
1145	0.2892	0.0520	0.0446	0.2768
1146	0.2862	0.0514	0.0440	0.2733
1147	0.2822	0.0494	0.0413	0.2704
1148	0.2802	0.0501	0.0415	0.2662
1149	0.2826	0.0523	0.0444	0.2622
1150	0.2809	0.0530	0.0465	0.2584
1151	0.2794	0.0553	0.0503	0.2540
1152	0.2758	0.0557	0.0513	0.2505
1153	0.2700	0.0540	0.0510	0.2473
1154	0.2652	0.0528	0.0510	0.2453
1155	0.2592	0.0515	0.0487	0.2446
1156	0.2555	0.0506	0.0485	0.2431
1157	0.2528	0.0499	0.0491	0.2417
1158	0.2510	0.0488	0.0507	0.2413
1159	0.2491	0.0489	0.0514	0.2391
1160	0.2488	0.0494	0.0524	0.2359
1161	0.2459	0.0499	0.0535	0.2337
1162	0.2420	0.0508	0.0546	0.2314
1163	0.2384	0.0513	0.0549	0.2291
1164	0.2333	0.0517	0.0556	0.2272
1165	0.2300	0.0519	0.0553	0.2248
1166	0.2271	0.0524	0.0533	0.2218
1167	0.2246	0.0523	0.0528	0.2191
1168	0.2229	0.0514	0.0532	0.2164
1169	0.2209	0.0515	0.0526	0.2134
1170	0.2191	0.0516	0.0515	0.2100
1171	0.2169	0.0517	0.0512	0.2071
1172	0.2143	0.0524	0.0507	0.2041
1173	0.2117	0.0529	0.0504	0.2014
1174	0.2083	0.0532	0.0512	0.1993
1175	0.2057	0.0533	0.0515	0.1967
1176	0.2035	0.0537	0.0511	0.1937
1177	0.2011	0.0537	0.0510	0.1908
1178	0.1986	0.0535	0.0511	0.1879
1179	0.1966	0.0529	0.0516	0.1846
1180	0.1936	0.0526	0.0518	0.1819
1181	0.1897	0.0521	0.0524	0.1794
1182	0.1867	0.0518	0.0521	0.1771
1183	0.1834	0.0515	0.0508	0.1750
1184	0.1805	0.0514	0.0509	0.1729
1185	0.1785	0.0516	0.0513	0.1711
1186	0.1760	0.0516	0.0514	0.1691
1187	0.1736	0.0521	0.0524	0.1674
1188	0.1709	0.0521	0.0527	0.1652
1189	0.1680	0.0517	0.0521	0.1626
1190	0.1653	0.0516	0.0517	0.1605
1191	0.1616	0.0516	0.0512	0.1584
1192	0.1594	0.0515	0.0508	0.1566
1193	0.1586	0.0515	0.0499	0.1556
1194	0.1570	0.0514	0.0495	0.1540
1195	0.1559	0.0512	0.0497	0.1520
1196	0.1547	0.0511	0.0497	0.1502
1197	0.1533	0.0510	0.0496	0.1484
1198	0.1512	0.0511	0.0496	0.1463
1199	0.1498	0.0512	0.0494	0.1446
1200	0.1493	0.0516	0.0489	0.1432
1201	0.1474	0.0513	0.0487	0.1415
1202	0.1448	0.0508	0.0482	0.1396
1203	0.1427	0.0502	0.0486	0.1378
1204	0.1397	0.0487	0.0500	0.1360
1205	0.1379	0.0486	0.0503	0.1342
1206	0.1374	0.0497	0.0506	0.1325
1207	0.1359	0.0499	0.0508	0.1309
1208	0.1344	0.0506	0.0502	0.1290
1209	0.1330	0.0508	0.0502	0.1277
1210	0.1314	0.0501	0.0513	0.1267
1211	0.1300	0.0500	0.0513	0.1255
1212	0.1288	0.0503	0.0504	0.1248
1213	0.1278	0.0503	0.0501	0.1238
1214	0.1274	0.0500	0.0494	0.1220
1215	0.1264	0.0500	0.0495	0.1209
1216	0.1252	0.0502	0.0509	0.1199
1217	0.1244	0.0502	0.0514	0.1190
1218	0.1234	0.0502	0.0516	0.1185
1219	0.1220	0.0503	0.0518	0.1187
1220	0.1212	0.0501	0.0516	0.1178
1221	0.1209	0.0495	0.0504	0.1163
1222	0.1203	0.0496	0.0503	0.1154
1223	0.1195	0.0503	0.0507	0.1140
1224	0.1190	0.0505	0.0507	0.1131
1225	0.1190	0.0511	0.0508	0.1132
1226	0.1183	0.0512	0.0508	0.1124
1227	0.1174	0.0510	0.0505	0.1110
1228	0.1169	0.0505	0.0503	0.1103
1229	0.1165	0.0495	0.0502	0.1098
1230	0.1158	0.0493	0.0498	0.1091
1231	0.1151	0.0491	0.0489	0.1087
1232	0.1146	0.0492	0.0487	0.1083
1233	0.1140	0.0503	0.0490	0.1076
1234	0.1132	0.0506	0.0490	0.1071
1235	0.1121	0.0508	0.0495	0.1070
1236	0.1117	0.0508	0.0498	0.1067
1237	0.1114	0.0504	0.0501	0.1062
1238	0.1109	0.0502	0.0500	0.1060
1239	0.1112	0.0494	0.0495	0.1060
1240	0.1109	0.0492	0.0494	0.1059
1241	0.1103	0.0493	0.0494	0.1057
1242	0.1086	0.0498	0.0491	0.1057
1243	0.1084	0.0502	0.0490	0.1055
1244	0.1088	0.0512	0.0493	0.1053
1245	0.1086	0.0512	0.0495	0.1052
1246	0.1085	0.0504	0.0497	0.1054
1247	0.1085	0.0503	0.0498	0.1052
1248	0.1078	0.0500	0.0504	0.1048
1249	0.1078	0.0497	0.0503	0.1046
1250	0.1088	0.0494	0.0494	0.1041
1251	0.1088	0.0496	0.0491	0.1039
1252	0.1080	0.0502	0.0490	0.1040
1253	0.1078	0.0504	0.0489	0.1040
1254	0.1070	0.0514	0.0494	0.1043
1255	0.1069	0.0517	0.0493	0.1040
1256	0.1075	0.0509	0.0485	0.1032
1257	0.1079	0.0506	0.0483	0.1027
1258	0.1086	0.0506	0.0483	0.1015
1259	0.1090	0.0502	0.0482	0.1012
1260	0.1093	0.0490	0.0481	0.1022
1261	0.1095	0.0487	0.0483	0.1026
1262	0.1092	0.0490	0.0486	0.1032
1263	0.1090	0.0487	0.0487	0.1035
1264	0.1088	0.0485	0.0489	0.1035
1265	0.1085	0.0485	0.0496	0.1027
1266	0.1084	0.0486	0.0495	0.1028
1267	0.1081	0.0481	0.0484	0.1032
1268	0.1085	0.0481	0.0485	0.1036
1269	0.1094	0.0487	0.0492	0.1043
1270	0.1096	0.0493	0.0492	0.1049
1271	0.1098	0.0499	0.0495	0.1059
1272	0.1099	0.0503	0.0494	0.1060
1273	0.1091	0.0516	0.0478	0.1056
1274	0.1096	0.0512	0.0483	0.1058
1275	0.1113	0.0491	0.0504	0.1057
1276	0.1118	0.0485	0.0508	0.1060
1277	0.1126	0.0477	0.0515	0.1071
1278	0.1128	0.0475	0.0513	0.1078
1279	0.1117	0.0486	0.0484	0.1085
1280	0.1117	0.0488	0.0480	0.1087
1281	0.1124	0.0484	0.0494	0.1089
1282	0.1126	0.0484	0.0498	0.1088
1283	0.1131	0.0483	0.0512	0.1074
1284	0.1136	0.0485	0.0520	0.1073
1285	0.1144	0.0491	0.0519	0.1082
1286	0.1145	0.0497	0.0517	0.1083
1287	0.1141	0.0505	0.0513	0.1084
1288	0.1142	0.0511	0.0508	0.1088
1289	0.1143	0.0515	0.0502	0.1091
1290	0.1138	0.0521	0.0488	0.1088
1291	0.1139	0.0520	0.0483	0.1090
1292	0.1148	0.0513	0.0478	0.1100
1293	0.1150	0.0512	0.0479	0.1100
1294	0.1146	0.0511	0.0486	0.1092
1295	0.1147	0.0506	0.0491	0.1095
1296	0.1155	0.0500	0.0506	0.1102
1297	0.1151	0.0498	0.0509	0.1105
1298	0.1137	0.0489	0.0506	0.1114
1299	0.1136	0.0490	0.0503	0.1115
1300	0.1134	0.0507	0.0495	0.1104
1301	0.1132	0.0511	0.0487	0.1101
1302	0.1142	0.0512	0.0474	0.1101
1303	0.1143	0.0511	0.0471	0.1099
1304	0.1130	0.0498	0.0473	0.1099
1305	0.1126	0.0496	0.0473	0.1097
1306	0.1130	0.0501	0.0481	0.1089
1307	0.1126	0.0500	0.0485	0.1088
1308	0.1112	0.0497	0.0481	0.1095
1309	0.1112	0.0499	0.0481	0.1093
1310	0.1120	0.0497	0.0480	0.1089
1311	0.1125	0.0498	0.0486	0.1085
1312	0.1149	0.0515	0.0506	0.1074
1313	0.1157	0.0518	0.0511	0.1064
1314	0.1143	0.0501	0.0507	0.1056
1315	0.1138	0.0499	0.0511	0.1051
1316	0.1132	0.0501	0.0513	0.1047
1317	0.1118	0.0503	0.0505	0.1040
1318	0.1117	0.0502	0.0501	0.1039
1319	0.1123	0.0512	0.0509	0.1044
1320	0.1126	0.0510	0.0505	0.1048
1321	0.1132	0.0485	0.0487	0.1060
1322	0.1138	0.0489	0.0482	0.1056
1323	0.1151	0.0511	0.0484	0.1047
1324	0.1148	0.0515	0.0482	0.1036
1325	0.1137	0.0527	0.0480	0.1006
1326	0.1126	0.0526	0.0480	0.0994
1327	0.1097	0.0502	0.0484	0.0991
1328	0.1083	0.0493	0.0478	0.0990
1329	0.1078	0.0488	0.0461	0.1006
1330	0.1068	0.0483	0.0458	0.1007
1331	0.1054	0.0479	0.0459	0.1000
1332	0.1052	0.0478	0.0454	0.1000
1333	0.1066	0.0489	0.0461	0.0988
1334	0.1061	0.0485	0.0461	0.0989
1335	0.1048	0.0469	0.0445	0.1014
1336	0.1046	0.0469	0.0437	0.1016
1337	0.1040	0.0474	0.0432	0.1007
1338	0.1028	0.0473	0.0432	0.1002
1339	0.1015	0.0477	0.0437	0.0987
1340	0.1015	0.0485	0.0437	0.0969
1341	0.1013	0.0489	0.0440	0.0944
1342	0.1007	0.0488	0.0441	0.0929
1343	0.1021	0.0496	0.0430	0.0911
1344	0.1029	0.0496	0.0425	0.0894
1345	0.1031	0.0485	0.0423	0.0880
1346	0.1002	0.0439	0.0427	0.0882
1347	0.1018	0.0420	0.0433	0.0875
1348	0.1084	0.0404	0.0453	0.0864
1349	0.1115	0.0381	0.0464	0.0838
1350	0.1186	0.0349	0.0487	0.0788
1351	0.1204	0.0366	0.0479	0.0775
1352	0.1065	0.0485	0.0389	0.0753
1353	0.1030	0.0503	0.0368	0.0790
1354	0.1029	0.0529	0.0407	0.1130
1355	0.1014	0.0566	0.0348	0.1266
1356	0.1119	0.0158	0.0380	0.1186
1357	0.1331	0.0104	0.0239	0.1102
1358	0.1730	0.0893	-0.0427	0.0209
1359	0.2147	0.1614	-0.1172	-0.0462
1360	0.2715	0.2839	-0.2490	-0.0637
