/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 pur) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867289, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp2de00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purdpw3e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	12906 data points
*/
Lambda [nm]	Alb (260812purbp1e00000)	Alb (260812purbp2de00000)	Alb (260812purdpw3e00000)	Alb (260812purice1e00000)	Alb (260812purice2e00000)
727	0.0856	0.0666	0.0699	0.7098	0.5658
728	0.0846	0.0659	0.0697	0.7088	0.5653
729	0.0835	0.0652	0.0694	0.7079	0.5649
730	0.0825	0.0646	0.0690	0.7067	0.5644
731	0.0818	0.0641	0.0687	0.7054	0.5640
732	0.0810	0.0636	0.0686	0.7045	0.5636
733	0.0803	0.0633	0.0685	0.7035	0.5631
734	0.0798	0.0631	0.0683	0.7026	0.5627
735	0.0794	0.0628	0.0681	0.7016	0.5623
736	0.0790	0.0626	0.0680	0.7006	0.5620
737	0.0788	0.0624	0.0679	0.6996	0.5616
738	0.0786	0.0623	0.0679	0.6986	0.5613
739	0.0785	0.0623	0.0680	0.6978	0.5611
740	0.0784	0.0622	0.0678	0.6970	0.5608
741	0.0782	0.0621	0.0677	0.6962	0.5606
742	0.0780	0.0621	0.0677	0.6954	0.5603
743	0.0780	0.0620	0.0675	0.6946	0.5602
744	0.0780	0.0619	0.0676	0.6935	0.5598
745	0.0778	0.0618	0.0676	0.6925	0.5595
746	0.0777	0.0618	0.0675	0.6915	0.5592
747	0.0779	0.0618	0.0675	0.6905	0.5590
748	0.0777	0.0617	0.0674	0.6895	0.5586
749	0.0774	0.0617	0.0674	0.6883	0.5583
750	0.0772	0.0617	0.0675	0.6870	0.5580
751	0.0771	0.0616	0.0673	0.6858	0.5576
752	0.0771	0.0615	0.0673	0.6846	0.5571
753	0.0771	0.0615	0.0673	0.6833	0.5567
754	0.0770	0.0614	0.0672	0.6819	0.5565
755	0.0769	0.0614	0.0672	0.6805	0.5560
756	0.0769	0.0614	0.0671	0.6792	0.5556
757	0.0767	0.0613	0.0670	0.6779	0.5553
758	0.0766	0.0613	0.0669	0.6767	0.5549
759	0.0765	0.0613	0.0669	0.6759	0.5546
760	0.0763	0.0611	0.0668	0.6743	0.5543
761	0.0761	0.0604	0.0659	0.6710	0.5533
762	0.0756	0.0604	0.0656	0.6684	0.5520
763	0.0752	0.0606	0.0658	0.6659	0.5511
764	0.0751	0.0606	0.0661	0.6638	0.5506
765	0.0753	0.0605	0.0660	0.6627	0.5502
766	0.0755	0.0606	0.0663	0.6616	0.5499
767	0.0755	0.0607	0.0665	0.6603	0.5496
768	0.0755	0.0608	0.0665	0.6590	0.5493
769	0.0755	0.0607	0.0664	0.6577	0.5489
770	0.0755	0.0606	0.0665	0.6560	0.5484
771	0.0755	0.0606	0.0666	0.6543	0.5477
772	0.0754	0.0607	0.0665	0.6527	0.5472
773	0.0754	0.0605	0.0664	0.6511	0.5467
774	0.0754	0.0605	0.0664	0.6494	0.5462
775	0.0753	0.0605	0.0664	0.6476	0.5456
776	0.0754	0.0606	0.0664	0.6461	0.5450
777	0.0753	0.0604	0.0663	0.6444	0.5444
778	0.0752	0.0603	0.0663	0.6428	0.5438
779	0.0750	0.0603	0.0663	0.6412	0.5434
780	0.0750	0.0604	0.0662	0.6397	0.5428
781	0.0750	0.0604	0.0663	0.6383	0.5423
782	0.0749	0.0603	0.0663	0.6368	0.5418
783	0.0747	0.0602	0.0661	0.6352	0.5411
784	0.0748	0.0602	0.0661	0.6339	0.5408
785	0.0748	0.0604	0.0662	0.6327	0.5403
786	0.0746	0.0604	0.0662	0.6314	0.5398
787	0.0744	0.0602	0.0661	0.6301	0.5394
788	0.0743	0.0601	0.0659	0.6288	0.5389
789	0.0743	0.0602	0.0661	0.6277	0.5384
790	0.0743	0.0603	0.0662	0.6268	0.5380
791	0.0744	0.0600	0.0659	0.6259	0.5377
792	0.0743	0.0600	0.0659	0.6250	0.5374
793	0.0744	0.0601	0.0661	0.6242	0.5371
794	0.0745	0.0600	0.0661	0.6235	0.5369
795	0.0744	0.0599	0.0660	0.6226	0.5367
796	0.0743	0.0600	0.0660	0.6220	0.5365
797	0.0742	0.0601	0.0659	0.6216	0.5362
798	0.0741	0.0600	0.0659	0.6212	0.5360
799	0.0742	0.0599	0.0658	0.6206	0.5358
800	0.0742	0.0599	0.0659	0.6201	0.5357
801	0.0742	0.0600	0.0660	0.6198	0.5356
802	0.0743	0.0599	0.0659	0.6198	0.5355
803	0.0742	0.0599	0.0660	0.6196	0.5354
804	0.0741	0.0600	0.0660	0.6194	0.5352
805	0.0742	0.0600	0.0660	0.6194	0.5351
806	0.0743	0.0601	0.0660	0.6195	0.5352
807	0.0744	0.0601	0.0660	0.6194	0.5354
808	0.0744	0.0601	0.0660	0.6194	0.5355
809	0.0742	0.0601	0.0661	0.6196	0.5354
810	0.0740	0.0601	0.0659	0.6196	0.5352
811	0.0741	0.0600	0.0658	0.6195	0.5353
812	0.0740	0.0599	0.0658	0.6195	0.5353
813	0.0736	0.0597	0.0658	0.6196	0.5352
814	0.0737	0.0598	0.0655	0.6195	0.5352
815	0.0738	0.0597	0.0653	0.6196	0.5353
816	0.0738	0.0596	0.0654	0.6198	0.5355
817	0.0737	0.0597	0.0656	0.6199	0.5356
818	0.0740	0.0598	0.0655	0.6203	0.5357
819	0.0742	0.0597	0.0654	0.6208	0.5359
820	0.0742	0.0596	0.0655	0.6212	0.5359
821	0.0740	0.0596	0.0655	0.6213	0.5360
822	0.0739	0.0597	0.0656	0.6215	0.5359
823	0.0737	0.0596	0.0655	0.6218	0.5359
824	0.0737	0.0593	0.0653	0.6221	0.5360
825	0.0737	0.0595	0.0655	0.6223	0.5361
826	0.0738	0.0597	0.0655	0.6222	0.5362
827	0.0739	0.0597	0.0653	0.6220	0.5361
828	0.0736	0.0595	0.0652	0.6217	0.5358
829	0.0735	0.0596	0.0654	0.6212	0.5358
830	0.0734	0.0595	0.0653	0.6210	0.5355
831	0.0734	0.0593	0.0652	0.6208	0.5352
832	0.0736	0.0593	0.0652	0.6205	0.5351
833	0.0735	0.0594	0.0654	0.6203	0.5349
834	0.0733	0.0594	0.0653	0.6200	0.5348
835	0.0732	0.0595	0.0650	0.6195	0.5346
836	0.0734	0.0596	0.0650	0.6191	0.5344
837	0.0736	0.0594	0.0650	0.6187	0.5341
838	0.0734	0.0593	0.0650	0.6181	0.5339
839	0.0730	0.0594	0.0652	0.6174	0.5337
840	0.0733	0.0595	0.0651	0.6171	0.5334
841	0.0732	0.0593	0.0651	0.6162	0.5331
842	0.0731	0.0593	0.0651	0.6152	0.5328
843	0.0735	0.0594	0.0651	0.6145	0.5325
844	0.0735	0.0593	0.0649	0.6134	0.5321
845	0.0733	0.0592	0.0650	0.6120	0.5315
846	0.0731	0.0592	0.0651	0.6108	0.5308
847	0.0729	0.0592	0.0651	0.6098	0.5302
848	0.0730	0.0592	0.0648	0.6084	0.5299
849	0.0729	0.0591	0.0648	0.6068	0.5294
850	0.0726	0.0591	0.0649	0.6053	0.5286
851	0.0726	0.0592	0.0647	0.6038	0.5276
852	0.0730	0.0590	0.0646	0.6021	0.5271
853	0.0731	0.0589	0.0647	0.6005	0.5266
854	0.0729	0.0589	0.0647	0.5987	0.5258
855	0.0728	0.0587	0.0646	0.5962	0.5248
856	0.0727	0.0589	0.0647	0.5941	0.5241
857	0.0726	0.0590	0.0646	0.5923	0.5232
858	0.0725	0.0588	0.0644	0.5904	0.5221
859	0.0720	0.0587	0.0645	0.5883	0.5211
860	0.0722	0.0588	0.0644	0.5862	0.5202
861	0.0723	0.0588	0.0644	0.5842	0.5193
862	0.0720	0.0587	0.0644	0.5820	0.5184
863	0.0723	0.0586	0.0642	0.5799	0.5174
864	0.0721	0.0586	0.0644	0.5777	0.5163
865	0.0718	0.0586	0.0643	0.5754	0.5150
866	0.0717	0.0582	0.0638	0.5729	0.5139
867	0.0714	0.0585	0.0641	0.5704	0.5129
868	0.0714	0.0585	0.0641	0.5677	0.5119
869	0.0713	0.0583	0.0639	0.5652	0.5107
870	0.0710	0.0583	0.0638	0.5629	0.5092
871	0.0709	0.0582	0.0637	0.5607	0.5081
872	0.0710	0.0581	0.0637	0.5584	0.5069
873	0.0713	0.0580	0.0638	0.5561	0.5055
874	0.0712	0.0581	0.0636	0.5537	0.5042
875	0.0712	0.0579	0.0635	0.5511	0.5032
876	0.0709	0.0579	0.0636	0.5484	0.5020
877	0.0704	0.0580	0.0635	0.5460	0.5007
878	0.0703	0.0577	0.0634	0.5438	0.4994
879	0.0706	0.0577	0.0635	0.5414	0.4978
880	0.0706	0.0576	0.0633	0.5392	0.4965
881	0.0700	0.0573	0.0631	0.5370	0.4953
882	0.0700	0.0574	0.0633	0.5344	0.4944
883	0.0699	0.0575	0.0635	0.5324	0.4933
884	0.0698	0.0575	0.0633	0.5304	0.4919
885	0.0697	0.0574	0.0631	0.5281	0.4906
886	0.0698	0.0574	0.0631	0.5262	0.4894
887	0.0697	0.0571	0.0629	0.5242	0.4884
888	0.0695	0.0570	0.0629	0.5223	0.4874
889	0.0695	0.0575	0.0633	0.5206	0.4867
890	0.0697	0.0572	0.0627	0.5194	0.4855
891	0.0692	0.0569	0.0626	0.5176	0.4842
892	0.0687	0.0568	0.0627	0.5158	0.4832
893	0.0686	0.0568	0.0626	0.5146	0.4828
894	0.0684	0.0569	0.0625	0.5130	0.4819
895	0.0688	0.0568	0.0624	0.5118	0.4813
896	0.0691	0.0565	0.0622	0.5107	0.4808
897	0.0685	0.0563	0.0621	0.5089	0.4802
898	0.0684	0.0570	0.0621	0.5075	0.4790
899	0.0684	0.0569	0.0621	0.5065	0.4778
900	0.0683	0.0563	0.0620	0.5059	0.4772
901	0.0684	0.0564	0.0619	0.5058	0.4773
902	0.0685	0.0564	0.0620	0.5044	0.4770
903	0.0683	0.0561	0.0618	0.5032	0.4760
904	0.0678	0.0559	0.0615	0.5025	0.4747
905	0.0675	0.0566	0.0618	0.5024	0.4742
906	0.0680	0.0566	0.0625	0.5015	0.4743
907	0.0680	0.0567	0.0622	0.5008	0.4745
908	0.0675	0.0567	0.0615	0.5003	0.4744
909	0.0673	0.0563	0.0625	0.4998	0.4737
910	0.0678	0.0564	0.0621	0.4996	0.4728
911	0.0674	0.0562	0.0614	0.4988	0.4720
912	0.0665	0.0558	0.0609	0.4977	0.4717
913	0.0673	0.0561	0.0605	0.4976	0.4716
914	0.0681	0.0556	0.0605	0.4969	0.4719
915	0.0686	0.0555	0.0609	0.4964	0.4723
916	0.0686	0.0558	0.0613	0.4963	0.4721
917	0.0674	0.0562	0.0611	0.4959	0.4706
918	0.0672	0.0563	0.0614	0.4952	0.4704
919	0.0675	0.0560	0.0615	0.4943	0.4701
920	0.0677	0.0557	0.0615	0.4936	0.4696
921	0.0673	0.0561	0.0620	0.4934	0.4699
922	0.0673	0.0564	0.0621	0.4930	0.4691
923	0.0675	0.0564	0.0622	0.4922	0.4680
924	0.0677	0.0564	0.0623	0.4910	0.4675
925	0.0670	0.0563	0.0616	0.4899	0.4682
926	0.0665	0.0561	0.0614	0.4891	0.4672
927	0.0667	0.0555	0.0612	0.4882	0.4660
928	0.0670	0.0546	0.0606	0.4869	0.4655
929	0.0662	0.0550	0.0598	0.4860	0.4648
930	0.0659	0.0553	0.0585	0.4859	0.4651
931	0.0655	0.0553	0.0584	0.4851	0.4642
932	0.0650	0.0550	0.0597	0.4827	0.4609
933	0.0654	0.0548	0.0587	0.4819	0.4597
934	0.0644	0.0530	0.0560	0.4790	0.4589
935	0.0636	0.0529	0.0568	0.4747	0.4574
936	0.0646	0.0550	0.0605	0.4718	0.4554
937	0.0664	0.0519	0.0564	0.4723	0.4546
938	0.0657	0.0542	0.0589	0.4708	0.4539
939	0.0639	0.0561	0.0598	0.4688	0.4528
940	0.0624	0.0542	0.0560	0.4668	0.4511
941	0.0606	0.0530	0.0580	0.4619	0.4483
942	0.0637	0.0540	0.0583	0.4622	0.4482
943	0.0663	0.0551	0.0580	0.4630	0.4484
944	0.0656	0.0547	0.0585	0.4604	0.4464
945	0.0662	0.0526	0.0580	0.4558	0.4431
946	0.0667	0.0550	0.0573	0.4527	0.4421
947	0.0649	0.0557	0.0576	0.4509	0.4404
948	0.0622	0.0526	0.0583	0.4492	0.4374
949	0.0659	0.0538	0.0572	0.4463	0.4381
950	0.0659	0.0544	0.0574	0.4423	0.4352
951	0.0653	0.0540	0.0567	0.4404	0.4327
952	0.0666	0.0534	0.0554	0.4400	0.4321
953	0.0683	0.0535	0.0575	0.4356	0.4286
954	0.0683	0.0536	0.0590	0.4328	0.4260
955	0.0656	0.0532	0.0583	0.4282	0.4230
956	0.0623	0.0526	0.0566	0.4220	0.4194
957	0.0633	0.0530	0.0577	0.4204	0.4182
958	0.0630	0.0534	0.0578	0.4189	0.4172
959	0.0631	0.0546	0.0581	0.4158	0.4149
960	0.0645	0.0561	0.0590	0.4116	0.4121
961	0.0654	0.0558	0.0593	0.4094	0.4115
962	0.0638	0.0543	0.0579	0.4065	0.4072
963	0.0633	0.0531	0.0571	0.4030	0.4029
964	0.0637	0.0534	0.0575	0.3995	0.4009
965	0.0612	0.0547	0.0574	0.3974	0.4000
966	0.0615	0.0537	0.0574	0.3958	0.3967
967	0.0615	0.0538	0.0578	0.3937	0.3949
968	0.0610	0.0546	0.0581	0.3913	0.3950
969	0.0635	0.0523	0.0570	0.3899	0.3938
970	0.0627	0.0527	0.0572	0.3862	0.3917
971	0.0617	0.0535	0.0576	0.3837	0.3889
972	0.0616	0.0528	0.0577	0.3826	0.3861
973	0.0614	0.0512	0.0578	0.3800	0.3843
974	0.0627	0.0530	0.0595	0.3773	0.3821
975	0.0623	0.0537	0.0589	0.3744	0.3787
976	0.0603	0.0524	0.0566	0.3711	0.3757
977	0.0597	0.0523	0.0562	0.3678	0.3752
978	0.0614	0.0531	0.0569	0.3649	0.3722
979	0.0634	0.0538	0.0586	0.3631	0.3693
980	0.0630	0.0540	0.0594	0.3614	0.3675
981	0.0590	0.0536	0.0575	0.3581	0.3656
982	0.0608	0.0525	0.0559	0.3558	0.3625
983	0.0602	0.0534	0.0563	0.3515	0.3597
984	0.0592	0.0540	0.0571	0.3479	0.3581
985	0.0624	0.0521	0.0567	0.3477	0.3570
986	0.0620	0.0532	0.0591	0.3466	0.3537
987	0.0629	0.0539	0.0586	0.3443	0.3522
988	0.0629	0.0534	0.0571	0.3407	0.3497
989	0.0598	0.0523	0.0573	0.3365	0.3439
990	0.0604	0.0511	0.0558	0.3329	0.3428
991	0.0605	0.0529	0.0574	0.3327	0.3430
992	0.0583	0.0534	0.0590	0.3314	0.3406
993	0.0556	0.0510	0.0579	0.3271	0.3359
994	0.0595	0.0542	0.0584	0.3269	0.3364
995	0.0621	0.0528	0.0571	0.3240	0.3350
996	0.0616	0.0514	0.0566	0.3207	0.3317
997	0.0594	0.0533	0.0578	0.3193	0.3288
998	0.0595	0.0539	0.0566	0.3175	0.3281
999	0.0576	0.0519	0.0562	0.3165	0.3250
1000	0.0567	0.0514	0.0565	0.3161	0.3225
1001	0.0548	0.0504	0.0576	0.3009	0.3178
1002	0.0546	0.0497	0.0572	0.2986	0.3157
1003	0.0545	0.0493	0.0571	0.2969	0.3135
1004	0.0558	0.0504	0.0579	0.2977	0.3120
1005	0.0562	0.0510	0.0582	0.2963	0.3101
1006	0.0563	0.0516	0.0582	0.2943	0.3080
1007	0.0559	0.0519	0.0577	0.2914	0.3050
1008	0.0562	0.0525	0.0580	0.2895	0.3035
1009	0.0560	0.0537	0.0586	0.2859	0.3024
1010	0.0565	0.0536	0.0585	0.2847	0.3018
1011	0.0580	0.0529	0.0586	0.2862	0.3028
1012	0.0588	0.0526	0.0584	0.2852	0.3018
1013	0.0597	0.0517	0.0572	0.2828	0.2996
1014	0.0602	0.0510	0.0568	0.2822	0.2985
1015	0.0611	0.0508	0.0567	0.2819	0.2968
1016	0.0609	0.0505	0.0568	0.2812	0.2957
1017	0.0596	0.0499	0.0571	0.2822	0.2960
1018	0.0587	0.0494	0.0574	0.2821	0.2955
1019	0.0567	0.0489	0.0580	0.2802	0.2944
1020	0.0558	0.0488	0.0584	0.2792	0.2937
1021	0.0555	0.0488	0.0587	0.2785	0.2932
1022	0.0563	0.0489	0.0590	0.2780	0.2931
1023	0.0561	0.0486	0.0591	0.2780	0.2926
1024	0.0563	0.0488	0.0595	0.2789	0.2920
1025	0.0561	0.0483	0.0589	0.2787	0.2918
1026	0.0552	0.0467	0.0577	0.2787	0.2914
1027	0.0550	0.0467	0.0568	0.2784	0.2915
1028	0.0551	0.0472	0.0547	0.2770	0.2923
1029	0.0551	0.0477	0.0542	0.2766	0.2925
1030	0.0557	0.0493	0.0547	0.2762	0.2928
1031	0.0555	0.0502	0.0549	0.2766	0.2928
1032	0.0543	0.0510	0.0559	0.2785	0.2921
1033	0.0541	0.0513	0.0563	0.2788	0.2924
1034	0.0540	0.0514	0.0559	0.2777	0.2933
1035	0.0537	0.0511	0.0561	0.2783	0.2940
1036	0.0537	0.0505	0.0566	0.2791	0.2947
1037	0.0543	0.0489	0.0574	0.2794	0.2958
1038	0.0545	0.0484	0.0574	0.2802	0.2973
1039	0.0543	0.0475	0.0575	0.2825	0.2991
1040	0.0547	0.0479	0.0573	0.2837	0.3000
1041	0.0559	0.0499	0.0563	0.2837	0.3009
1042	0.0563	0.0501	0.0558	0.2847	0.3019
1043	0.0567	0.0497	0.0555	0.2862	0.3015
1044	0.0569	0.0501	0.0551	0.2877	0.3024
1045	0.0563	0.0494	0.0541	0.2887	0.3044
1046	0.0567	0.0499	0.0541	0.2906	0.3061
1047	0.0579	0.0525	0.0545	0.2935	0.3079
1048	0.0587	0.0533	0.0551	0.2957	0.3097
1049	0.0600	0.0536	0.0570	0.2984	0.3121
1050	0.0607	0.0533	0.0577	0.3004	0.3139
1051	0.0609	0.0510	0.0586	0.3012	0.3152
1052	0.0611	0.0500	0.0585	0.3027	0.3168
1053	0.0613	0.0493	0.0577	0.3042	0.3184
1054	0.0616	0.0487	0.0553	0.3053	0.3193
1055	0.0612	0.0487	0.0549	0.3079	0.3218
1056	0.0605	0.0498	0.0544	0.3118	0.3252
1057	0.0601	0.0504	0.0547	0.3146	0.3281
1058	0.0593	0.0511	0.0570	0.3180	0.3319
1059	0.0590	0.0516	0.0576	0.3205	0.3344
1060	0.0592	0.0520	0.0577	0.3218	0.3361
1061	0.0595	0.0522	0.0580	0.3239	0.3378
1062	0.0601	0.0522	0.0579	0.3264	0.3391
1063	0.0603	0.0521	0.0582	0.3287	0.3404
1064	0.0604	0.0521	0.0596	0.3311	0.3410
1065	0.0603	0.0518	0.0596	0.3334	0.3424
1066	0.0593	0.0508	0.0581	0.3366	0.3448
1067	0.0590	0.0506	0.0579	0.3384	0.3461
1068	0.0591	0.0512	0.0579	0.3392	0.3467
1069	0.0591	0.0512	0.0576	0.3402	0.3484
1070	0.0591	0.0513	0.0577	0.3407	0.3504
1071	0.0594	0.0516	0.0590	0.3397	0.3519
1072	0.0595	0.0521	0.0590	0.3408	0.3540
1073	0.0594	0.0522	0.0581	0.3430	0.3579
1074	0.0593	0.0527	0.0578	0.3446	0.3594
1075	0.0593	0.0545	0.0572	0.3469	0.3591
1076	0.0592	0.0546	0.0575	0.3485	0.3599
1077	0.0590	0.0536	0.0589	0.3502	0.3606
1078	0.0589	0.0531	0.0593	0.3509	0.3610
1079	0.0588	0.0516	0.0602	0.3507	0.3616
1080	0.0590	0.0510	0.0605	0.3511	0.3620
1081	0.0598	0.0511	0.0593	0.3503	0.3616
1082	0.0601	0.0511	0.0591	0.3506	0.3619
1083	0.0601	0.0516	0.0598	0.3523	0.3631
1084	0.0602	0.0519	0.0598	0.3533	0.3638
1085	0.0602	0.0522	0.0596	0.3543	0.3645
1086	0.0595	0.0526	0.0595	0.3558	0.3655
1087	0.0599	0.0528	0.0592	0.3559	0.3653
1088	0.0615	0.0528	0.0585	0.3551	0.3644
1089	0.0614	0.0532	0.0580	0.3545	0.3640
1090	0.0608	0.0538	0.0575	0.3529	0.3628
1091	0.0611	0.0542	0.0573	0.3526	0.3624
1092	0.0613	0.0551	0.0568	0.3535	0.3627
1093	0.0611	0.0552	0.0569	0.3531	0.3628
1094	0.0616	0.0547	0.0583	0.3523	0.3635
1095	0.0616	0.0545	0.0583	0.3518	0.3631
1096	0.0601	0.0540	0.0574	0.3501	0.3617
1097	0.0596	0.0536	0.0575	0.3493	0.3612
1098	0.0604	0.0529	0.0577	0.3497	0.3600
1099	0.0606	0.0529	0.0574	0.3492	0.3596
1100	0.0612	0.0537	0.0572	0.3482	0.3618
1101	0.0612	0.0538	0.0573	0.3474	0.3615
1102	0.0607	0.0539	0.0570	0.3464	0.3598
1103	0.0605	0.0541	0.0567	0.3453	0.3581
1104	0.0602	0.0541	0.0568	0.3443	0.3558
1105	0.0595	0.0534	0.0581	0.3433	0.3513
1106	0.0592	0.0533	0.0580	0.3425	0.3494
1107	0.0594	0.0539	0.0566	0.3416	0.3482
1108	0.0590	0.0537	0.0563	0.3407	0.3479
1109	0.0582	0.0532	0.0559	0.3404	0.3498
1110	0.0579	0.0526	0.0558	0.3393	0.3499
1111	0.0574	0.0514	0.0562	0.3374	0.3503
1112	0.0571	0.0511	0.0565	0.3358	0.3502
1113	0.0576	0.0513	0.0569	0.3333	0.3484
1114	0.0573	0.0513	0.0570	0.3315	0.3474
1115	0.0567	0.0525	0.0565	0.3304	0.3476
1116	0.0554	0.0528	0.0570	0.3288	0.3464
1117	0.0506	0.0524	0.0591	0.3269	0.3432
1118	0.0493	0.0515	0.0598	0.3255	0.3414
1119	0.0525	0.0492	0.0606	0.3247	0.3404
1120	0.0527	0.0472	0.0614	0.3233	0.3385
1121	0.0529	0.0448	0.0615	0.3219	0.3369
1122	0.0568	0.0413	0.0583	0.3217	0.3375
1123	0.0564	0.0385	0.0575	0.3198	0.3369
1124	0.0489	0.0359	0.0584	0.3161	0.3345
1125	0.0472	0.0355	0.0586	0.3142	0.3344
1126	0.0481	0.0358	0.0581	0.3134	0.3389
1127	0.0490	0.0380	0.0588	0.3121	0.3374
1128	0.0507	0.0449	0.0624	0.3122	0.3341
1129	0.0532	0.0471	0.0616	0.3108	0.3307
1130	0.0575	0.0489	0.0571	0.3084	0.3242
1131	0.0600	0.0489	0.0571	0.3068	0.3203
1132	0.0638	0.0452	0.0583	0.3045	0.3175
1133	0.0644	0.0443	0.0577	0.3035	0.3153
1134	0.0621	0.0440	0.0583	0.3055	0.3142
1135	0.0614	0.0438	0.0590	0.3038	0.3128
1136	0.0598	0.0448	0.0587	0.3004	0.3122
1137	0.0590	0.0449	0.0574	0.2983	0.3111
1138	0.0588	0.0448	0.0561	0.2959	0.3098
1139	0.0597	0.0441	0.0559	0.2924	0.3086
1140	0.0595	0.0438	0.0551	0.2888	0.3059
1141	0.0589	0.0433	0.0517	0.2848	0.3018
1142	0.0584	0.0433	0.0521	0.2826	0.2997
1143	0.0578	0.0435	0.0557	0.2803	0.2969
1144	0.0567	0.0433	0.0563	0.2762	0.2946
1145	0.0541	0.0428	0.0575	0.2727	0.2944
1146	0.0536	0.0428	0.0570	0.2689	0.2916
1147	0.0541	0.0421	0.0535	0.2624	0.2866
1148	0.0539	0.0427	0.0518	0.2576	0.2830
1149	0.0549	0.0447	0.0488	0.2554	0.2803
1150	0.0548	0.0454	0.0494	0.2526	0.2769
1151	0.0534	0.0454	0.0536	0.2493	0.2744
1152	0.0529	0.0460	0.0545	0.2468	0.2712
1153	0.0537	0.0460	0.0552	0.2464	0.2677
1154	0.0533	0.0466	0.0560	0.2444	0.2641
1155	0.0519	0.0484	0.0551	0.2418	0.2608
1156	0.0514	0.0492	0.0547	0.2393	0.2576
1157	0.0510	0.0497	0.0547	0.2367	0.2543
1158	0.0500	0.0504	0.0557	0.2336	0.2510
1159	0.0504	0.0494	0.0559	0.2311	0.2481
1160	0.0518	0.0472	0.0554	0.2292	0.2452
1161	0.0523	0.0467	0.0557	0.2264	0.2430
1162	0.0530	0.0459	0.0566	0.2231	0.2414
1163	0.0531	0.0457	0.0567	0.2211	0.2391
1164	0.0530	0.0466	0.0569	0.2194	0.2370
1165	0.0524	0.0466	0.0568	0.2175	0.2347
1166	0.0510	0.0460	0.0561	0.2167	0.2317
1167	0.0505	0.0458	0.0559	0.2146	0.2292
