158  1946    B18   SC   5   2   0.325   0   0   1   9   0.281   0.485   0.075   0.598   0.581   0.365   0.100   0.090   0.079   0.0  203
158  1948    B18   SC   5   2   0.420   0   0   1   4   0.264   0.457   0.070   0.568   0.551   0.322   0.082   0.085   0.088   0.0  204
158  1950    B18   SC   5   2   0.300   0   0   1   6   0.243   0.419   0.065   0.525   0.510   0.271   0.069   0.078   0.086   0.0  205
158  1951    B18   SC   5   2   0.350   1   0   1   6   0.272   0.477   0.066   0.594   0.577   0.291   0.068   0.079   0.090   0.0  206
158  1952    B18   SC   5   2   0.330   0   0   1   6   0.319   0.555   0.082   0.689   0.669   0.390   0.105   0.099   0.092   0.0  207
158  1953    B18   SC   5   2   0.420   1   0   1   9   0.243   0.418   0.068   0.525   0.510   0.292   0.073   0.082   0.091   0.0  208
158  1955    B18   SC   5   2   0.395   0   0   1   6   0.251   0.436   0.066   0.546   0.530   0.295   0.069   0.081   0.092   0.0  209
158  1955    B18   SC   5   2   0.370   0   0   1   9   0.280   0.489   0.071   0.615   0.597   0.343   0.080   0.087   0.094   0.0  210
162  1058    B5    SC   4   1   0.175   1   0   0   6   0.176   0.288   0.064   0.349   0.333   0.183   0.053   0.077   0.101   0.0  211
162  1058    B5    SC   4   1   0.185   1   0   0   6   0.166   0.270   0.062   0.329   0.313   0.168   0.047   0.075   0.103   0.0  212
162  1059    B5    SC   4   1   0.175   1   0   0   6   0.185   0.292   0.077   0.349   0.337   0.192   0.063   0.092   0.120   0.0  213
162  1146    B5    ST   4   2   0.120   0   0   0   9   0.232   0.385   0.078   0.472   0.458   0.262   0.077   0.095   0.113   0.0  214
162  1148    B5    ST   4   2   0.140   0   0   0   9   0.271   0.444   0.097   0.520   0.514   0.298   0.097   0.117   0.137   0.0  215
162  1150    B5    ST   4   2   0.240   0   0   1   9   0.207   0.326   0.087   0.402   0.390   0.226   0.062   0.108   0.154   0.0  216
162  1152    B5    ST   4   2   0.270   0   0   1   9   0.218   0.347   0.089   0.427   0.415   0.234   0.060   0.111   0.162   0.0  217
162  1449    B18   CLR  1   3   0.250   1   0   0   3   0.185   0.351   0.018   0.433   0.420   0.258   0.048   0.024   0.000   0.0  218
162  1450    B18   CLR  1   3   0.320   1   0   0   3   0.214   0.404   0.023   0.492   0.478   0.298   0.060   0.031   0.001   0.0  219
162  1451    B18   CLR  1   3   0.315   1   0   0   3   0.198   0.380   0.016   0.467   0.453   0.265   0.044   0.022   0.000   0.0  220
162  1453    B18   CLR  1   3   0.350   1   0   0   3   0.159   0.303   0.014   0.373   0.362   0.222   0.039   0.020   0.000   0.0  221
162  1454    B18   CLR  1   3   0.410   1   0   0   3   0.167   0.318   0.015   0.391   0.380   0.242   0.042   0.021   0.000   0.0  222
162  1455    B18   CLR  1   3   0.340   1   1   0   3   0.238   0.365   0.112   0.422   0.410   0.297   0.175   0.106   0.037   4.5  223
162  1459    B18   CLR  1   3   0.340   1   0   0   3   0.116   0.224   0.008   0.276   0.268   0.145   0.023   0.012   0.000   0.0  224
162  1506    B18   CLR  1   3   0.280   1   0   0   5   0.092   0.174   0.009   0.218   0.212   0.138   0.025   0.013   0.000   0.0  225
163  1059    B18   SC   4   3   0.355   1   0   0   9   0.195   0.349   0.041   0.447   0.434   0.285   0.074   0.048   0.021   0.0  226
163  1100    B18   SC   4   3   0.390   1   0   0   9   0.193   0.343   0.042   0.439   0.426   0.276   0.074   0.049   0.023   0.0  227
163  1101    B18   SC   4   3   0.440   1   0   0   8   0.192   0.353   0.031   0.452   0.439   0.260   0.054   0.036   0.018   0.0  228
163  1103    B18   SC   4   3   0.505   1   0   0   8   0.188   0.347   0.029   0.448   0.435   0.242   0.048   0.034   0.019   0.0  229
163  1105    B18   SC   4   3   0.355   1   0   0   9   0.184   0.338   0.028   0.427   0.415   0.246   0.054   0.034   0.014   0.0  230
163  1107    B18   SC   4   3   0.500   1   0   0   9   0.171   0.316   0.025   0.409   0.397   0.214   0.041   0.029   0.016   0.0  231
163  1108    B18   SC   4   3   0.685   1   0   1   9   0.168   0.311   0.025   0.410   0.398   0.207   0.039   0.028   0.017   0.0  232
163  1110    B18   SC   4   3   0.355   1   0   0  11   0.165   0.301   0.028   0.392   0.381   0.240   0.055   0.033   0.011   0.0  233
163  1114    B18   SC   4   3   0.450   1   0   0   9   0.173   0.324   0.022   0.415   0.403   0.227   0.042   0.026   0.010   0.0  234
163  1115    B18   SC   5   3   0.570   1   0   1  11   0.157   0.291   0.024   0.377   0.366   0.204   0.041   0.028   0.014   0.0  235
163  1129    B18   SC   4   3   0.220   1   0   0   6   0.217   0.408   0.026   0.495   0.481   0.272   0.058   0.031   0.003   0.0  236
163  1133    B18   SC   4   3   0.275   1   0   0  15   0.088   0.157   0.017   0.192   0.186   0.116   0.033   0.019   0.004   0.0  237
163  1134    B18   SC   4   3   0.270   1   0   0  15   0.090   0.166   0.013   0.202   0.196   0.121   0.029   0.015   0.001   0.0  238
164  1444    B18   SC   3   3   0.140   1   0   0   4   0.095   0.165   0.024   0.190   0.189   0.116   0.034   0.028   0.022   0.0  239
164  1445    B18   SC   3   3   0.175   1   0   0   4   0.098   0.172   0.023   0.197   0.197   0.122   0.034   0.028   0.021   0.0  240
164  1446    B18   SC   3   3   0.220   1   0   0   2   0.128   0.230   0.027   0.263   0.262   0.164   0.043   0.031   0.019   0.0  241
164  1146    B18   SC   3   3   0.165   1   0   0   2   0.112   0.196   0.028   0.224   0.222   0.143   0.044   0.033   0.021   0.0  242
164  1147    B18   SC   3   3   0.170   1   0   0   4   0.077   0.132   0.021   0.157   0.150   0.091   0.030   0.023   0.016   0.0  243
164  1147    B18   SC   3   3   0.150   1   1   0   4   0.076   0.134   0.018   0.161   0.153   0.088   0.025   0.020   0.015   0.6  244
164  1448    B18   SC   3   3   0.140   1   1   0   4   0.084   0.148   0.019   0.176   0.169   0.098   0.027   0.022   0.017   0.6  245
164  1449    B18   SC   3   3   0.290   1   1   0  15   0.269   0.488   0.048   0.604   0.586   0.343   0.086   0.055   0.024   0.3  246
164  1450    B18   SC   3   3   0.140   1   0   0  15   0.278   0.505   0.050   0.617   0.599   0.373   0.097   0.060   0.023   0.0  247
164  1451    B18   SC   3   3   0.230   1   0   0   3   0.145   0.261   0.029   0.309   0.300   0.193   0.053   0.035   0.016   0.0  248
164  1452    B18   SC   3   3   0.190   1   0   0   3   0.099   0.172   0.025   0.201   0.195   0.132   0.042   0.030   0.017   0.0  249
164  1452    B18   SC   3   3   0.150   1   1   0   4   0.078   0.137   0.019   0.156   0.154   0.101   0.033   0.022   0.010   0.7  250
164  1455    B18   SC   3   3   0.220   1   0   0   4   0.147   0.258   0.034   0.302   0.293   0.215   0.069   0.040   0.010   0.0  251
164  1456    B18   SC   3   3   0.330   1   0   0   2   0.098   0.177   0.019   0.211   0.205   0.134   0.037   0.022   0.006   0.0  252
164  1457    B18   SC   3   3   0.360   1   0   0   3   0.246   0.453   0.039   0.545   0.529   0.349   0.084   0.046   0.008   0.0  253
164  1458    B18   SC   3   3   0.255   1   0   0   2   0.191   0.353   0.029   0.436   0.423   0.266   0.060   0.034   0.008   0.0  254
164  1458    B18   SC   3   3   0.410   1   0   0  15   0.183   0.338   0.027   0.417   0.405   0.246   0.055   0.032   0.008   0.0  255
164  1500    B18   SC   3   3   0.140   1   0   0  15   0.052   0.091   0.014   0.104   0.101   0.072   0.028   0.015   0.002   0.0  256
164  1503    B18   SC   3   3   0.190   1   0   0   2   0.134   0.241   0.027   0.281   0.273   0.188   0.055   0.032   0.008   0.0  257
164  1504    B18   SC   3   3   0.145   1   0   0  15   0.056   0.100   0.011   0.115   0.114   0.072   0.023   0.013   0.003   0.0  258
164  1507    B18   SC   3   3   0.195   1   0   0   4   0.103   0.185   0.020   0.215   0.209   0.151   0.045   0.025   0.004   0.0  259
164  1507    B18   SC   3   3   0.250   1   0   0   4   0.099   0.180   0.018   0.209   0.203   0.146   0.042   0.022   0.002   0.0  260
165   954    B18   SC   3   2   0.130   1   0   0   9   0.183   0.333   0.033   0.397   0.385   0.264   0.075   0.041   0.007   0.0  261
165   958    B18   SC   3   2   0.280   1   0   0   9   0.115   0.219   0.011   0.270   0.252   0.136   0.024   0.016   0.007   0.0  262
165   959    B18   SC   3   2   0.280   1   0   0   9   0.137   0.262   0.011   0.319   0.305   0.162   0.027   0.016   0.004   0.0  263
165  1001    B18   SC   3   2   0.640   1   0   0   3   0.073   0.139   0.006   0.177   0.160   0.080   0.014   0.009   0.003   0.0  264
165  1004    B18   SC   3   2   0.265   1   0   0   9   0.161   0.303   0.018   0.370   0.359   0.204   0.038   0.023   0.008   0.0  265
165  1010    B18   SCAT 3   2   0.235   0   0   0  10   0.180   0.341   0.018   0.418   0.406   0.212   0.036   0.023   0.010   0.0  266
165  1012    B18   SCAT 3   2   0.230   0   0   0  10   0.165   0.311   0.018   0.377   0.367   0.190   0.033   0.022   0.011   0.0  267
165  1014    B18   SCAT 3   2   0.225   0   0   0  10   0.186   0.348   0.023   0.407   0.404   0.232   0.048   0.030   0.011   0.0  268
165  1015    B18   SCAT 3   2   0.210   1   0   0  10   0.162   0.303   0.021   0.360   0.349   0.200   0.043   0.027   0.010   0.0  269
165  1020    B18   SCAT 1   2   0.230   0   0   0  10   0.171   0.332   0.008   0.418   0.406   0.191   0.023   0.012   0.000   0.0  270
165  1022    B18   SCAT 2   2   0.225   0   0   0  10   0.154   0.299   0.008   0.371   0.360   0.178   0.023   0.012   0.000   0.0  271
165  1023    B18   SCAT 2   2   0.265   0   0   0  10   0.128   0.246   0.009   0.297   0.289   0.153   0.025   0.013   0.001   0.0  272
165  1024    B18   SCAT 2   2   0.280   0   0   0  10   0.160   0.308   0.012   0.371   0.364   0.191   0.031   0.016   0.001   0.0  273
165  1025    B18   SCAT 2   2   0.270   0   0   0  10   0.140   0.270   0.009   0.324   0.321   0.166   0.024   0.013   0.001   0.0  274
165  1026    B18   SCAT 2   2   0.300   1   0   0   9   0.126   0.245   0.006   0.304   0.292   0.140   0.018   0.009   0.000   0.0  275
165  1027    B18   SCAT 2   2   0.240   1   0   0  10   0.175   0.333   0.015   0.393   0.389   0.220   0.040   0.021   0.001   0.0  276
165  1029    B18   SCAT 2   2   0.290   1   0   1   9   0.143   0.278   0.008   0.346   0.330   0.157   0.022   0.011   0.000   0.0  277
165  1030    B18   SCAT 2   2   0.260   0   0   0  10   0.155   0.299   0.009   0.363   0.356   0.180   0.025   0.013   0.001   0.0  278
165  1032    B18   SCAT 2   2   0.255   1   0   0  10   0.187   0.359   0.014   0.429   0.420   0.228   0.037   0.019   0.001   0.0  279
165  1041    B18   SCAT 1   2   0.270   1   0   1   2   0.175   0.336   0.012   0.421   0.409   0.204   0.032   0.017   0.001   0.0  280
165  1042    B18   CLR  1   2   0.250   0   0   0   4   0.207   0.397   0.016   0.489   0.475   0.251   0.041   0.022   0.002   0.0  281
165  1043    B18   CLR  1   2   0.250   0   0   0   4   0.185   0.356   0.013   0.452   0.439   0.233   0.036   0.019   0.001   0.0  282
165  1044    B18   CLR  1   2   0.265   1   0   1   9   0.178   0.343   0.012   0.437   0.424   0.221   0.033   0.017   0.001   0.0  283
165  1045    B18   CLR  1   2   0.255   0   0   0   9   0.171   0.334   0.008   0.424   0.412   0.194   0.022   0.012   0.001   0.0  284
165  1045    B18   CLR  1   2   0.230   0   0   0   9   0.186   0.361   0.010   0.440   0.438   0.207   0.027   0.014   0.001   0.0  285
165  1046    B18   CLR  1   2   0.200   0   0   0   9   0.191   0.369   0.012   0.455   0.442   0.212   0.032   0.017   0.001   0.0  286
165  1048    B18   CLR  1   2   0.250   0   0   0   9   0.200   0.385   0.014   0.472   0.458   0.245   0.039   0.020   0.001   0.0  287
165  1051    B18   CLR  1   2   0.235   1   0   0  11   0.189   0.363   0.014   0.460   0.447   0.244   0.038   0.020   0.001   0.0  288
165  1052    B18   CLR  1   2   0.280   1   0   0  11   0.158   0.303   0.012   0.378   0.367   0.204   0.032   0.017   0.001   0.0  289
165  1105    B18   CLR  1   2   0.480   0   0   0   2   0.214   0.413   0.014   0.494   0.485   0.261   0.038   0.020   0.001   0.0  290
165  1106    B18   CLR  1   2   0.540   0   0   1   5   0.195   0.381   0.008   0.468   0.458   0.219   0.023   0.012   0.001   0.0  291
165  1108    B18   CLR  1   2   0.525   0   0   1   3   0.193   0.378   0.008   0.473   0.452   0.211   0.023   0.012   0.000   0.0  292
165  1109    B18   CLR  1   2   0.550   0   0   0   3   0.200   0.393   0.007   0.505   0.466   0.208   0.021   0.011   0.000   0.0  293
165  1111    B18   CLR  1   2   0.620   0   0   0   3   0.234   0.456   0.011   0.556   0.544   0.269   0.031   0.016   0.001   0.0  294
165  1112    B18   CLR  1   2   0.625   0   0   0   3   0.225   0.440   0.009   0.559   0.519   0.241   0.025   0.013   0.001   0.0  295
165  1112    B18   CLR  1   2   0.625   0   0   0   3   0.208   0.409   0.006   0.544   0.480   0.204   0.018   0.009   0.000   0.0  296
165  1113    B18   CLR  1   2   0.635   0   0   0   3   0.214   0.420   0.007   0.554   0.491   0.214   0.020   0.011   0.001   0.0  297
165  1114    B18   CLR  1   2   0.605   0   0   0   3   0.206   0.404   0.007   0.530   0.475   0.208   0.020   0.011   0.001   0.0  298
165  1115    B18   CLR  1   2   0.610   0   0   0   2   0.209   0.408   0.008   0.519   0.483   0.224   0.023   0.012   0.001   0.0  299
165  1116    B18   CLR  1   2   0.600   0   0   0   3   0.202   0.396   0.007   0.508   0.470   0.211   0.021   0.011   0.000   0.0  300
165  1117    B18   CLR  1   2   0.600   0   0   1   3   0.204   0.399   0.008   0.514   0.473   0.211   0.021   0.011   0.001   0.0  301
165  1118    B18   CLR  1   2   0.585   0   0   1   3   0.204   0.400   0.007   0.505   0.480   0.215   0.020   0.011   0.001   0.0  302
165  1127    B18   CLR  1   2   0.315   0   0   1   3   0.174   0.338   0.009   0.420   0.404   0.190   0.026   0.013   0.000   0.0  303
165  1128    B18   CLR  1   2   0.320   0   0   0   4   0.183   0.358   0.006   0.467   0.428   0.181   0.017   0.009   0.000   0.0  304
165  1129    B18   CLR  1   2   0.300   0   0   0   4   0.193   0.379   0.007   0.496   0.451   0.191   0.019   0.010   0.000   0.0  305
165  1129    B18   CLR  1   2   0.310   0   0   0   4   0.170   0.334   0.005   0.435   0.404   0.165   0.016   0.008   0.000   0.0  306
165  1130    B18   CLR  1   2   0.305   1   0   0   3   0.218   0.420   0.015   0.532   0.487   0.243   0.040   0.020   0.000   0.0  307
165  1131    B18   CLR  1   2   0.200   1   1   0   3   0.221   0.426   0.016   0.536   0.495   0.247   0.042   0.021   0.000   0.2  308
165  1135    B18   CLR  1   2   0.175   1   0   0   3   0.209   0.401   0.016   0.493   0.469   0.242   0.043   0.022   0.000   0.0  309
165  1136    B18   CLR  1   2   0.220   1   0   0   3   0.190   0.367   0.013   0.451   0.431   0.219   0.036   0.018   0.000   0.0  310
168   908    B18   SC   3   2   0.180   1   0   0  10   0.163   0.307   0.019   0.385   0.374   0.205   0.041   0.024   0.006   0.0  311
168   909    B18   SC   3   2   0.170   1   0   0  11   0.149   0.279   0.019   0.358   0.348   0.192   0.039   0.023   0.006   0.0  312
168   911    B18   SC   3   2   0.155   1   0   0   6   0.186   0.353   0.018   0.427   0.423   0.208   0.038   0.022   0.006   0.0  313
168   912    B18   SC   3   2   0.150   1   0   0   6   0.220   0.414   0.025   0.518   0.486   0.238   0.048   0.031   0.014   0.0  314
168   918    B18   SC   3   2   0.200   0   0   0   6   0.170   0.310   0.029   0.358   0.358   0.215   0.054   0.034   0.014   0.0  315
168   919    B18   SC   3   2   0.190   0   0   0   6   0.169   0.310   0.028   0.370   0.359   0.213   0.053   0.034   0.014   0.0  316
168   920    B18   SC   3   2   0.315   1   0   0   9   0.152   0.284   0.019   0.356   0.346   0.184   0.034   0.024   0.013   0.0  317
168   922    B18   SC   3   2   0.130   0   0   1   6   0.177   0.325   0.029   0.391   0.377   0.207   0.053   0.035   0.016   0.0  318
168   924    B18   SC   3   2   0.120   1   0   0   6   0.162   0.298   0.025   0.359   0.345   0.191   0.045   0.030   0.015   0.0  319
168   925    B18   SC   3   2   0.140   1   0   1   4   0.186   0.333   0.039   0.388   0.377   0.247   0.074   0.046   0.017   0.0  320
168   927    B18   SC   3   2   0.135   1   0   0   6   0.184   0.343   0.025   0.424   0.393   0.213   0.045   0.031   0.016   0.0  321
168   929    B18   SC   3   2   0.200   1   0   0   6   0.191   0.354   0.028   0.421   0.414   0.227   0.048   0.034   0.019   0.0  322
168   930    B18   SC   3   2   0.130   0   0   1   6   0.174   0.318   0.029   0.384   0.371   0.201   0.049   0.035   0.021   0.0  323
168   932    B18   SC   3   2   0.180   1   0   0   6   0.209   0.389   0.028   0.466   0.460   0.242   0.048   0.035   0.021   0.0  324
168   935    B18   SC   3   2   0.170   0   0   1   6   0.252   0.449   0.054   0.538   0.522   0.321   0.096   0.062   0.028   0.0  325
168   937    B18   SC   3   2   0.420   1   0   1   2   0.207   0.384   0.028   0.486   0.472   0.227   0.039   0.034   0.028   0.0  326
168   939    B18   SC   3   2   0.260   1   0   0   6   0.215   0.395   0.035   0.486   0.471   0.228   0.048   0.042   0.035   0.0  327
168   941    B18   SC   3   2   0.295   1   0   0   6   0.226   0.417   0.034   0.513   0.498   0.263   0.054   0.041   0.028   0.0  328
168   945    B18   SC   3   2   0.200   1   0   0   6   0.228   0.422   0.034   0.515   0.504   0.249   0.049   0.041   0.033   0.0  329
168   946    B18   SC   3   2   0.180   1   0   0   9   0.189   0.344   0.034   0.437   0.424   0.226   0.050   0.041   0.032   0.0  330
168   947    B18   SC   3   2   0.160   1   0   0   9   0.186   0.337   0.034   0.430   0.417   0.225   0.049   0.041   0.033   0.0  331
168   950    B18   SC   3   2   0.190   1   0   0   6   0.212   0.390   0.033   0.479   0.472   0.222   0.043   0.040   0.037   0.0  332
168   952    B18   SC   3   2   0.320   0   0   1   6   0.158   0.284   0.031   0.350   0.340   0.176   0.041   0.038   0.034   0.0  333
168   952    B18   SC   3   2   0.355   0   0   1   6   0.144   0.259   0.028   0.309   0.309   0.160   0.037   0.034   0.031   0.0  334
168   955    B18   SC   3   2   0.220   1   0   0   9   0.179   0.332   0.026   0.427   0.415   0.200   0.034   0.031   0.028   0.0  335
168   956    B18   SC   3   2   0.250   1   0   0   9   0.175   0.323   0.027   0.413   0.401   0.187   0.032   0.033   0.033   0.0  336
168   957    B18   SC   2   2   0.290   1   0   0   5   0.231   0.434   0.028   0.545   0.529   0.252   0.037   0.035   0.032   0.0  337
168   959    B18   SC   3   2   0.295   1   0   0   5   0.195   0.356   0.032   0.445   0.432   0.245   0.049   0.040   0.030   0.0  338
168  1000    B18   SC   3   2   0.270   1   0   0   9   0.215   0.394   0.036   0.473   0.459   0.269   0.059   0.045   0.031   0.0  339
168  1003    B18   SC   3   2   0.170   1   0   0  11   0.174   0.315   0.032   0.396   0.384   0.213   0.044   0.039   0.034   0.0  340
168  1004    B18   SC   3   2   0.090   1   0   0   6   0.210   0.383   0.036   0.454   0.448   0.248   0.057   0.045   0.033   0.0  341
168  1005    B18   SC   3   2   0.110   1   0   0   6   0.216   0.391   0.040   0.455   0.451   0.268   0.067   0.049   0.030   0.0  342
168  1007    B18   SC   3   2   0.170   1   0   0   6   0.194   0.358   0.030   0.466   0.407   0.201   0.042   0.038   0.033   0.0  343
168  1010    B18   SC   3   2   0.170   1   0   0   6   0.217   0.401   0.032   0.475   0.474   0.254   0.055   0.040   0.024   0.0  344
168  1012    B18   SC   3   2   0.130   1   0   0   6   0.247   0.461   0.032   0.575   0.558   0.284   0.053   0.040   0.026   0.0  345
168  1448    B18   CC   3   3   0.210   1   0   0  15   0.063   0.119   0.005   0.142   0.140   0.077   0.013   0.008   0.002   0.0  346
168  1450    B18   CC   3   3   0.160   1   0   0  15   0.056   0.108   0.004   0.132   0.125   0.066   0.010   0.006   0.002   0.0  347
168  1452    B18   CC   3   3   0.200   1   0   0  15   0.067   0.128   0.005   0.152   0.151   0.081   0.012   0.007   0.002   0.0  348
168  1453    B18   CC   3   3   0.205   1   0   0  15   0.101   0.192   0.010   0.235   0.228   0.133   0.024   0.014   0.003   0.0  349
168  1454    B18   CC   3   3   0.260   1   0   0  15   0.082   0.157   0.007   0.192   0.186   0.110   0.019   0.011   0.002   0.0  350
168  1455    B18   CC   3   3   0.220   1   0   0  15   0.093   0.175   0.010   0.210   0.204   0.125   0.026   0.014   0.002   0.0  351
168  1456    B18   CC   3   3   0.190   1   0   0  15   0.064   0.121   0.007   0.145   0.141   0.085   0.017   0.009   0.001   0.0  352
168  1502    B18   CC   2   3   0.275   1   0   0  15   0.025   0.048   0.002   0.058   0.057   0.030   0.004   0.003   0.001   0.0  353
168  1504    B18   CC   2   3   0.235   1   0   0  15   0.036   0.068   0.003   0.082   0.078   0.044   0.008   0.005   0.001   0.0  354
168  1506    B18   CC   2   3   0.380   1   0   0  15   0.029   0.055   0.002   0.069   0.067   0.037   0.005   0.004   0.002   0.0  355
168  1512    B18   CC   2   3   0.190   1   0   0  15   0.056   0.106   0.005   0.136   0.121   0.060   0.008   0.008   0.007   0.0  356
168  1513    B18   CC   2   3   0.160   1   0   0   3   0.193   0.362   0.024   0.425   0.404   0.258   0.057   0.032   0.006   0.0  357
168  1514    B18   CC   2   3   0.180   1   0   0   3   0.095   0.176   0.013   0.218   0.192   0.120   0.030   0.018   0.005   0.0  358
168  1515    B18   CC   2   3   0.245   1   0   0  15   0.038   0.072   0.004   0.091   0.082   0.044   0.007   0.006   0.004   0.0  359
168  1517    B18   CC   2   3   0.240   1   0   0  15   0.041   0.078   0.005   0.098   0.089   0.048   0.008   0.007   0.005   0.0  360
168  1549    B18   CLR  1   3   0.290   1   0   0   6   0.169   0.323   0.015   0.395   0.379   0.196   0.032   0.019   0.006   0.0  361
168  1550    B18   CLR  1   3   0.240   1   0   0   6   0.180   0.344   0.016   0.414   0.404   0.216   0.035   0.021   0.006   0.0  362
168  1552    B18   CLR  1   3   0.300   1   0   0   6   0.162   0.311   0.013   0.384   0.363   0.188   0.029   0.017   0.005   0.0  363
168  1553    B18   CLR  1   3   0.290   1   0   0   6   0.174   0.336   0.012   0.427   0.398   0.184   0.023   0.016   0.008   0.0  364
168  1555    B18   CLR  1   3   0.320   1   0   0   6   0.165   0.312   0.017   0.374   0.366   0.198   0.033   0.022   0.011   0.0  365
168  1557    B18   CLR  1   3   0.210   0   0   1   2   0.218   0.398   0.037   0.474   0.460   0.300   0.081   0.045   0.008   0.0  366
168  1558    B18   CLR  1   3   0.350   1   0   0   5   0.145   0.277   0.012   0.334   0.329   0.170   0.024   0.016   0.007   0.0  367
168  1601    B18   CLR  1   3   0.200   1   0   0   5   0.153   0.289   0.017   0.356   0.333   0.180   0.034   0.022   0.009   0.0  368
168  1602    B18   CLR  1   3   0.200   1   0   0   4   0.079   0.149   0.008   0.182   0.174   0.090   0.015   0.011   0.007   0.0  369
168  1604    B18   CLR  1   3   0.280   1   0   0   5   0.137   0.260   0.013   0.313   0.304   0.179   0.029   0.018   0.006   0.0  370
168  1606    B18   CLR  1   3   0.130   0   0   0   3   0.226   0.411   0.041   0.483   0.469   0.302   0.088   0.049   0.010   0.0  371
168  1612    B18   CLR  1   3   0.360   1   0   1   9   0.172   0.325   0.018   0.408   0.396   0.212   0.035   0.024   0.012   0.0  372
168  1614    B18   CLR  1   3   0.430   1   0   1   9   0.203   0.387   0.018   0.499   0.484   0.258   0.036   0.024   0.012   0.0  373
168  1615    B18   CLR  1   3   0.595   1   0   1   9   0.181   0.345   0.017   0.443   0.430   0.230   0.031   0.022   0.013   0.0  374
168  1618    B18   CLR  1   3   0.320   1   0   1   9   0.151   0.285   0.016   0.356   0.346   0.191   0.032   0.022   0.011   0.0  375
168  1620    B18   CLR  1   3   0.390   1   0   1   9   0.145   0.272   0.018   0.343   0.333   0.176   0.029   0.023   0.016   0.0  376
168  1621    B18   CLR  1   3   0.600   1   0   1   9   0.156   0.295   0.015   0.386   0.375   0.189   0.023   0.021   0.018   0.0  377
168  1623    B18   CLR  1   3   0.660   1   0   1   9   0.144   0.272   0.015   0.366   0.355   0.170   0.019   0.020   0.021   0.0  378
168  1623    B18   CLR  1   3   0.620   1   0   1   9   0.155   0.292   0.018   0.384   0.373   0.185   0.022   0.024   0.026   0.0  379
168  1626    B18   CLR  1   3   0.765   1   0   1   3   0.137   0.258   0.015   0.343   0.333   0.159   0.017   0.020   0.022   0.0  380
168  1628    B18   CLR  1   3   0.495   1   0   1   5   0.159   0.298   0.019   0.378   0.367   0.194   0.030   0.024   0.018   0.0  381
168  1628    B18   CLR  1   3   0.590   1   0   1   9   0.159   0.300   0.019   0.385   0.374   0.198   0.028   0.025   0.021   0.0  382
168  1629    B18   CLR  1   3   0.605   1   0   1   9   0.161   0.303   0.018   0.390   0.379   0.195   0.025   0.024   0.022   0.0  383
173  1155    B18   SC   3   1   0.200   1   0   0  15   0.124   0.224   0.023   0.282   0.263   0.127   0.032   0.027   0.022   0.0  384
173  1157    B18   SC   3   1   0.120   1   0   0  15   0.132   0.245   0.020   0.308   0.288   0.138   0.030   0.024   0.017   0.0  385
173  1159    B18   SC   3   1   0.100   1   0   0  16   0.201   0.358   0.043   0.424   0.399   0.252   0.085   0.050   0.015   0.0  386
173  1203    B18   SC   4   1   0.105   1   0   0  15   0.108   0.194   0.021   0.241   0.225   0.118   0.034   0.024   0.013   0.0  387
173  1204    B18   SC   4   1   0.120   1   0   0  16   0.169   0.299   0.038   0.338   0.336   0.223   0.072   0.044   0.015   0.0  388
173  1206    B18   SC   4   1   0.270   1   0   0  16   0.087   0.154   0.019   0.186   0.181   0.100   0.029   0.021   0.013   0.0  389
173  1208    B18   SC   4   1   0.250   1   0   0  16   0.085   0.151   0.019   0.186   0.181   0.104   0.030   0.021   0.012   0.0  390
173  1209    B18   SC   3   1   0.240   1   0   0  16   0.098   0.172   0.024   0.210   0.204   0.117   0.036   0.026   0.015   0.0  391
173  1210    B18   SC   3   1   0.145   1   0   0  16   0.115   0.211   0.019   0.254   0.246   0.133   0.032   0.022   0.012   0.0  392
173  1225    B18   SC   4   1   0.140   1   0   0  15   0.113   0.209   0.018   0.262   0.242   0.122   0.033   0.019   0.004   0.0  393
173  1227    B18   SC   4   1   0.160   1   0   0  15   0.111   0.201   0.019   0.248   0.236   0.119   0.035   0.020   0.004   0.0  394
173  1229    B18   SC   4   1   0.210   1   0   0  16   0.143   0.266   0.019   0.314   0.299   0.184   0.045   0.024   0.002   0.0  395
173  1230    B18   SC   4   1   0.090   1   0   0  15   0.099   0.184   0.013   0.233   0.214   0.107   0.027   0.015   0.002   0.0  396
173  1232    B18   SC   5   1   0.060   1   0   0  15   0.114   0.209   0.019   0.258   0.242   0.126   0.036   0.020   0.004   0.0  397
173  1233    B18   SC   4   1   0.090   1   0   0  15   0.105   0.194   0.016   0.238   0.226   0.119   0.031   0.017   0.002   0.0  398
173  1234    B18   SC   4   1   0.125   1   0   0  16   0.109   0.199   0.020   0.243   0.232   0.122   0.036   0.021   0.005   0.0  399
173  1236    B18   SC   4   1   0.180   1   0   0  16   0.091   0.167   0.015   0.203   0.195   0.103   0.029   0.016   0.003   0.0  400
173  1237    B18   SC   4   1   0.190   1   0   0  15   0.224   0.409   0.039   0.471   0.463   0.293   0.085   0.044   0.003   0.0  401
173  1239    B18   SC   4   1   0.255   1   0   0  16   0.205   0.382   0.027   0.443   0.441   0.263   0.061   0.032   0.002   0.0  402
173  1240    B18   SC   4   1   0.120   1   1   0  16   0.332   0.496   0.167   0.557   0.541   0.422   0.257   0.160   0.063   3.0  403
173  1243    B18   SC   4   1   0.210   1   0   0  17   0.083   0.149   0.016   0.172   0.171   0.103   0.033   0.017   0.001   0.0  404
